datetime_hour,trip_count,hour,day_of_week,month,is_weekend,temperature,precipitation,wind_speed,is_holiday,season_fall,season_spring,season_summer,season_winter
2025-05-23 16:00:00,1519,16,4,5,0,10.2,0.0,6.6,0,False,True,False,False
2025-05-23 17:00:00,1528,17,4,5,0,10.2,0.0,6.6,0,False,True,False,False
2025-05-23 18:00:00,1249,18,4,5,0,10.2,0.0,6.6,0,False,True,False,False
2025-05-23 19:00:00,961,19,4,5,0,10.2,0.0,6.6,0,False,True,False,False
2025-05-23 20:00:00,578,20,4,5,0,10.2,0.0,6.6,0,False,True,False,False
2025-05-23 21:00:00,444,21,4,5,0,10.2,0.0,6.6,0,False,True,False,False
2025-05-23 22:00:00,395,22,4,5,0,10.2,0.0,6.6,0,False,True,False,False
2025-05-23 23:00:00,334,23,4,5,0,10.2,0.0,6.6,0,False,True,False,False
2025-05-24 00:00:00,352,0,5,5,1,11.7,0.0,7.9,0,False,True,False,False
2025-05-24 01:00:00,273,1,5,5,1,11.7,0.0,7.9,0,False,True,False,False
2025-05-24 02:00:00,175,2,5,5,1,11.7,0.0,7.9,0,False,True,False,False
2025-05-24 03:00:00,81,3,5,5,1,11.7,0.0,7.9,0,False,True,False,False
2025-05-24 04:00:00,54,4,5,5,1,11.7,0.0,7.9,0,False,True,False,False
2025-05-24 05:00:00,101,5,5,5,1,11.7,0.0,7.9,0,False,True,False,False
2025-05-24 06:00:00,217,6,5,5,1,11.7,0.0,7.9,0,False,True,False,False
2025-05-24 07:00:00,297,7,5,5,1,11.7,0.0,7.9,0,False,True,False,False
2025-05-24 08:00:00,514,8,5,5,1,11.7,0.0,7.9,0,False,True,False,False
2025-05-24 09:00:00,830,9,5,5,1,11.7,0.0,7.9,0,False,True,False,False
2025-05-24 10:00:00,1177,10,5,5,1,11.7,0.0,7.9,0,False,True,False,False
2025-05-24 11:00:00,1404,11,5,5,1,11.7,0.0,7.9,0,False,True,False,False
2025-05-24 12:00:00,1463,12,5,5,1,11.7,0.0,7.9,0,False,True,False,False
2025-05-24 13:00:00,1568,13,5,5,1,11.7,0.0,7.9,0,False,True,False,False
2025-05-24 14:00:00,1581,14,5,5,1,11.7,0.0,7.9,0,False,True,False,False
2025-05-24 15:00:00,1597,15,5,5,1,11.7,0.0,7.9,0,False,True,False,False
2025-05-24 16:00:00,1439,16,5,5,1,11.7,0.0,7.9,0,False,True,False,False
2025-05-24 17:00:00,1176,17,5,5,1,11.7,0.0,7.9,0,False,True,False,False
2025-05-24 18:00:00,1158,18,5,5,1,11.7,0.0,7.9,0,False,True,False,False
2025-05-24 19:00:00,904,19,5,5,1,11.7,0.0,7.9,0,False,True,False,False
2025-05-24 20:00:00,588,20,5,5,1,11.7,0.0,7.9,0,False,True,False,False
2025-05-24 21:00:00,491,21,5,5,1,11.7,0.0,7.9,0,False,True,False,False
2025-05-24 22:00:00,567,22,5,5,1,11.7,0.0,7.9,0,False,True,False,False
2025-05-24 23:00:00,492,23,5,5,1,11.7,0.0,7.9,0,False,True,False,False
2025-05-25 00:00:00,337,0,6,5,1,13.6,0.0,8.1,0,False,True,False,False
2025-05-25 01:00:00,268,1,6,5,1,13.6,0.0,8.1,0,False,True,False,False
2025-05-25 02:00:00,168,2,6,5,1,13.6,0.0,8.1,0,False,True,False,False
2025-05-25 03:00:00,95,3,6,5,1,13.6,0.0,8.1,0,False,True,False,False
2025-05-25 04:00:00,45,4,6,5,1,13.6,0.0,8.1,0,False,True,False,False
2025-05-25 05:00:00,52,5,6,5,1,13.6,0.0,8.1,0,False,True,False,False
2025-05-25 06:00:00,113,6,6,5,1,13.6,0.0,8.1,0,False,True,False,False
2025-05-25 07:00:00,168,7,6,5,1,13.6,0.0,8.1,0,False,True,False,False
2025-05-25 08:00:00,271,8,6,5,1,13.6,0.0,8.1,0,False,True,False,False
2025-05-25 09:00:00,452,9,6,5,1,13.6,0.0,8.1,0,False,True,False,False
2025-05-25 10:00:00,752,10,6,5,1,13.6,0.0,8.1,0,False,True,False,False
2025-05-25 11:00:00,914,11,6,5,1,13.6,0.0,8.1,0,False,True,False,False
2025-05-25 12:00:00,1157,12,6,5,1,13.6,0.0,8.1,0,False,True,False,False
2025-05-25 13:00:00,1309,13,6,5,1,13.6,0.0,8.1,0,False,True,False,False
2025-05-25 14:00:00,1486,14,6,5,1,13.6,0.0,8.1,0,False,True,False,False
2025-05-25 15:00:00,1700,15,6,5,1,13.6,0.0,8.1,0,False,True,False,False
2025-05-25 16:00:00,1589,16,6,5,1,13.6,0.0,8.1,0,False,True,False,False
2025-05-25 17:00:00,1471,17,6,5,1,13.6,0.0,8.1,0,False,True,False,False
2025-05-25 18:00:00,1294,18,6,5,1,13.6,0.0,8.1,0,False,True,False,False
2025-05-25 19:00:00,1053,19,6,5,1,13.6,0.0,8.1,0,False,True,False,False
2025-05-25 20:00:00,682,20,6,5,1,13.6,0.0,8.1,0,False,True,False,False
2025-05-25 21:00:00,526,21,6,5,1,13.6,0.0,8.1,0,False,True,False,False
2025-05-25 22:00:00,507,22,6,5,1,13.6,0.0,8.1,0,False,True,False,False
2025-05-25 23:00:00,302,23,6,5,1,13.6,0.0,8.1,0,False,True,False,False
2025-05-26 00:00:00,271,0,0,5,0,12.7,0.0,12.0,1,False,True,False,False
2025-05-26 01:00:00,143,1,0,5,0,12.7,0.0,12.0,1,False,True,False,False
2025-05-26 02:00:00,102,2,0,5,0,12.7,0.0,12.0,1,False,True,False,False
2025-05-26 03:00:00,80,3,0,5,0,12.7,0.0,12.0,1,False,True,False,False
2025-05-26 04:00:00,46,4,0,5,0,12.7,0.0,12.0,1,False,True,False,False
2025-05-26 05:00:00,58,5,0,5,0,12.7,0.0,12.0,1,False,True,False,False
2025-05-26 06:00:00,123,6,0,5,0,12.7,0.0,12.0,1,False,True,False,False
2025-05-26 07:00:00,232,7,0,5,0,12.7,0.0,12.0,1,False,True,False,False
2025-05-26 08:00:00,369,8,0,5,0,12.7,0.0,12.0,1,False,True,False,False
2025-05-26 09:00:00,593,9,0,5,0,12.7,0.0,12.0,1,False,True,False,False
2025-05-26 10:00:00,872,10,0,5,0,12.7,0.0,12.0,1,False,True,False,False
2025-05-26 11:00:00,1244,11,0,5,0,12.7,0.0,12.0,1,False,True,False,False
2025-05-26 12:00:00,1433,12,0,5,0,12.7,0.0,12.0,1,False,True,False,False
2025-05-26 13:00:00,1332,13,0,5,0,12.7,0.0,12.0,1,False,True,False,False
2025-05-26 14:00:00,1517,14,0,5,0,12.7,0.0,12.0,1,False,True,False,False
2025-05-26 15:00:00,1509,15,0,5,0,12.7,0.0,12.0,1,False,True,False,False
2025-05-26 16:00:00,1432,16,0,5,0,12.7,0.0,12.0,1,False,True,False,False
2025-05-26 17:00:00,1243,17,0,5,0,12.7,0.0,12.0,1,False,True,False,False
2025-05-26 18:00:00,946,18,0,5,0,12.7,0.0,12.0,1,False,True,False,False
2025-05-26 19:00:00,760,19,0,5,0,12.7,0.0,12.0,1,False,True,False,False
2025-05-26 20:00:00,469,20,0,5,0,12.7,0.0,12.0,1,False,True,False,False
2025-05-26 21:00:00,286,21,0,5,0,12.7,0.0,12.0,1,False,True,False,False
2025-05-26 22:00:00,246,22,0,5,0,12.7,0.0,12.0,1,False,True,False,False
2025-05-26 23:00:00,155,23,0,5,0,12.7,0.0,12.0,1,False,True,False,False
2025-05-27 00:00:00,84,0,1,5,0,15.0,0.0,11.2,0,False,True,False,False
2025-05-27 01:00:00,64,1,1,5,0,15.0,0.0,11.2,0,False,True,False,False
2025-05-27 02:00:00,26,2,1,5,0,15.0,0.0,11.2,0,False,True,False,False
2025-05-27 03:00:00,20,3,1,5,0,15.0,0.0,11.2,0,False,True,False,False
2025-05-27 04:00:00,35,4,1,5,0,15.0,0.0,11.2,0,False,True,False,False
2025-05-27 05:00:00,176,5,1,5,0,15.0,0.0,11.2,0,False,True,False,False
2025-05-27 06:00:00,569,6,1,5,0,15.0,0.0,11.2,0,False,True,False,False
2025-05-27 07:00:00,1061,7,1,5,0,15.0,0.0,11.2,0,False,True,False,False
2025-05-27 08:00:00,1334,8,1,5,0,15.0,0.0,11.2,0,False,True,False,False
2025-05-27 09:00:00,702,9,1,5,0,15.0,0.0,11.2,0,False,True,False,False
2025-05-27 10:00:00,510,10,1,5,0,15.0,0.0,11.2,0,False,True,False,False
2025-05-27 11:00:00,595,11,1,5,0,15.0,0.0,11.2,0,False,True,False,False
2025-05-27 12:00:00,687,12,1,5,0,15.0,0.0,11.2,0,False,True,False,False
2025-05-27 13:00:00,765,13,1,5,0,15.0,0.0,11.2,0,False,True,False,False
2025-05-27 14:00:00,796,14,1,5,0,15.0,0.0,11.2,0,False,True,False,False
2025-05-27 15:00:00,993,15,1,5,0,15.0,0.0,11.2,0,False,True,False,False
2025-05-27 16:00:00,1692,16,1,5,0,15.0,0.0,11.2,0,False,True,False,False
2025-05-27 17:00:00,2102,17,1,5,0,15.0,0.0,11.2,0,False,True,False,False
2025-05-27 18:00:00,1528,18,1,5,0,15.0,0.0,11.2,0,False,True,False,False
2025-05-27 19:00:00,1129,19,1,5,0,15.0,0.0,11.2,0,False,True,False,False
2025-05-27 20:00:00,775,20,1,5,0,15.0,0.0,11.2,0,False,True,False,False
2025-05-27 21:00:00,482,21,1,5,0,15.0,0.0,11.2,0,False,True,False,False
2025-05-27 22:00:00,462,22,1,5,0,15.0,0.0,11.2,0,False,True,False,False
2025-05-27 23:00:00,204,23,1,5,0,15.0,0.0,11.2,0,False,True,False,False
2025-05-28 00:00:00,138,0,2,5,0,13.7,0.9,9.0,0,False,True,False,False
2025-05-28 01:00:00,66,1,2,5,0,13.7,0.9,9.0,0,False,True,False,False
2025-05-28 02:00:00,47,2,2,5,0,13.7,0.9,9.0,0,False,True,False,False
2025-05-28 03:00:00,30,3,2,5,0,13.7,0.9,9.0,0,False,True,False,False
2025-05-28 04:00:00,29,4,2,5,0,13.7,0.9,9.0,0,False,True,False,False
2025-05-28 05:00:00,139,5,2,5,0,13.7,0.9,9.0,0,False,True,False,False
2025-05-28 06:00:00,397,6,2,5,0,13.7,0.9,9.0,0,False,True,False,False
2025-05-28 07:00:00,696,7,2,5,0,13.7,0.9,9.0,0,False,True,False,False
2025-05-28 08:00:00,528,8,2,5,0,13.7,0.9,9.0,0,False,True,False,False
2025-05-28 09:00:00,199,9,2,5,0,13.7,0.9,9.0,0,False,True,False,False
2025-05-28 10:00:00,115,10,2,5,0,13.7,0.9,9.0,0,False,True,False,False
2025-05-28 11:00:00,276,11,2,5,0,13.7,0.9,9.0,0,False,True,False,False
2025-05-28 12:00:00,499,12,2,5,0,13.7,0.9,9.0,0,False,True,False,False
2025-05-28 13:00:00,576,13,2,5,0,13.7,0.9,9.0,0,False,True,False,False
2025-05-28 14:00:00,778,14,2,5,0,13.7,0.9,9.0,0,False,True,False,False
2025-05-28 15:00:00,995,15,2,5,0,13.7,0.9,9.0,0,False,True,False,False
2025-05-28 16:00:00,1589,16,2,5,0,13.7,0.9,9.0,0,False,True,False,False
2025-05-28 17:00:00,2039,17,2,5,0,13.7,0.9,9.0,0,False,True,False,False
2025-05-28 18:00:00,1705,18,2,5,0,13.7,0.9,9.0,0,False,True,False,False
2025-05-28 19:00:00,1155,19,2,5,0,13.7,0.9,9.0,0,False,True,False,False
2025-05-28 20:00:00,785,20,2,5,0,13.7,0.9,9.0,0,False,True,False,False
2025-05-28 21:00:00,713,21,2,5,0,13.7,0.9,9.0,0,False,True,False,False
2025-05-28 22:00:00,414,22,2,5,0,13.7,0.9,9.0,0,False,True,False,False
2025-05-28 23:00:00,252,23,2,5,0,13.7,0.9,9.0,0,False,True,False,False
2025-05-29 00:00:00,107,0,3,5,0,16.2,0.1,6.0,0,False,True,False,False
2025-05-29 01:00:00,62,1,3,5,0,16.2,0.1,6.0,0,False,True,False,False
2025-05-29 02:00:00,44,2,3,5,0,16.2,0.1,6.0,0,False,True,False,False
2025-05-29 03:00:00,34,3,3,5,0,16.2,0.1,6.0,0,False,True,False,False
2025-05-29 04:00:00,51,4,3,5,0,16.2,0.1,6.0,0,False,True,False,False
2025-05-29 05:00:00,158,5,3,5,0,16.2,0.1,6.0,0,False,True,False,False
2025-05-29 06:00:00,553,6,3,5,0,16.2,0.1,6.0,0,False,True,False,False
2025-05-29 07:00:00,1089,7,3,5,0,16.2,0.1,6.0,0,False,True,False,False
2025-05-29 08:00:00,1382,8,3,5,0,16.2,0.1,6.0,0,False,True,False,False
2025-05-29 09:00:00,784,9,3,5,0,16.2,0.1,6.0,0,False,True,False,False
2025-05-29 10:00:00,608,10,3,5,0,16.2,0.1,6.0,0,False,True,False,False
2025-05-29 11:00:00,750,11,3,5,0,16.2,0.1,6.0,0,False,True,False,False
2025-05-29 12:00:00,911,12,3,5,0,16.2,0.1,6.0,0,False,True,False,False
2025-05-29 13:00:00,912,13,3,5,0,16.2,0.1,6.0,0,False,True,False,False
2025-05-29 14:00:00,899,14,3,5,0,16.2,0.1,6.0,0,False,True,False,False
2025-05-29 15:00:00,1228,15,3,5,0,16.2,0.1,6.0,0,False,True,False,False
2025-05-29 16:00:00,1940,16,3,5,0,16.2,0.1,6.0,0,False,True,False,False
2025-05-29 17:00:00,2372,17,3,5,0,16.2,0.1,6.0,0,False,True,False,False
2025-05-29 18:00:00,2050,18,3,5,0,16.2,0.1,6.0,0,False,True,False,False
2025-05-29 19:00:00,1438,19,3,5,0,16.2,0.1,6.0,0,False,True,False,False
2025-05-29 20:00:00,1005,20,3,5,0,16.2,0.1,6.0,0,False,True,False,False
2025-05-29 21:00:00,792,21,3,5,0,16.2,0.1,6.0,0,False,True,False,False
2025-05-29 22:00:00,591,22,3,5,0,16.2,0.1,6.0,0,False,True,False,False
2025-05-29 23:00:00,322,23,3,5,0,16.2,0.1,6.0,0,False,True,False,False
2025-05-30 00:00:00,184,0,4,5,0,17.6,2.8,9.1,0,False,True,False,False
2025-05-30 01:00:00,108,1,4,5,0,17.6,2.8,9.1,0,False,True,False,False
2025-05-30 02:00:00,65,2,4,5,0,17.6,2.8,9.1,0,False,True,False,False
2025-05-30 03:00:00,42,3,4,5,0,17.6,2.8,9.1,0,False,True,False,False
2025-05-30 04:00:00,54,4,4,5,0,17.6,2.8,9.1,0,False,True,False,False
2025-05-30 05:00:00,233,5,4,5,0,17.6,2.8,9.1,0,False,True,False,False
2025-05-30 06:00:00,519,6,4,5,0,17.6,2.8,9.1,0,False,True,False,False
2025-05-30 07:00:00,1064,7,4,5,0,17.6,2.8,9.1,0,False,True,False,False
2025-05-30 08:00:00,1088,8,4,5,0,17.6,2.8,9.1,0,False,True,False,False
2025-05-30 09:00:00,753,9,4,5,0,17.6,2.8,9.1,0,False,True,False,False
2025-05-30 10:00:00,859,10,4,5,0,17.6,2.8,9.1,0,False,True,False,False
2025-05-30 11:00:00,1071,11,4,5,0,17.6,2.8,9.1,0,False,True,False,False
2025-05-30 12:00:00,1336,12,4,5,0,17.6,2.8,9.1,0,False,True,False,False
2025-05-30 13:00:00,1226,13,4,5,0,17.6,2.8,9.1,0,False,True,False,False
2025-05-30 14:00:00,1173,14,4,5,0,17.6,2.8,9.1,0,False,True,False,False
2025-05-30 15:00:00,1553,15,4,5,0,17.6,2.8,9.1,0,False,True,False,False
2025-05-30 16:00:00,1836,16,4,5,0,17.6,2.8,9.1,0,False,True,False,False
2025-05-30 17:00:00,2097,17,4,5,0,17.6,2.8,9.1,0,False,True,False,False
2025-05-30 18:00:00,1794,18,4,5,0,17.6,2.8,9.1,0,False,True,False,False
2025-05-30 19:00:00,1309,19,4,5,0,17.6,2.8,9.1,0,False,True,False,False
2025-05-30 20:00:00,972,20,4,5,0,17.6,2.8,9.1,0,False,True,False,False
2025-05-30 21:00:00,630,21,4,5,0,17.6,2.8,9.1,0,False,True,False,False
2025-05-30 22:00:00,626,22,4,5,0,17.6,2.8,9.1,0,False,True,False,False
2025-05-30 23:00:00,615,23,4,5,0,17.6,2.8,9.1,0,False,True,False,False
2025-05-31 00:00:00,591,0,5,5,1,13.2,0.0,11.8,0,False,True,False,False
2025-05-31 01:00:00,281,1,5,5,1,13.2,0.0,11.8,0,False,True,False,False
2025-05-31 02:00:00,127,2,5,5,1,13.2,0.0,11.8,0,False,True,False,False
2025-05-31 03:00:00,81,3,5,5,1,13.2,0.0,11.8,0,False,True,False,False
2025-05-31 04:00:00,56,4,5,5,1,13.2,0.0,11.8,0,False,True,False,False
2025-05-31 05:00:00,68,5,5,5,1,13.2,0.0,11.8,0,False,True,False,False
2025-05-31 06:00:00,137,6,5,5,1,13.2,0.0,11.8,0,False,True,False,False
2025-05-31 07:00:00,382,7,5,5,1,13.2,0.0,11.8,0,False,True,False,False
2025-05-31 08:00:00,712,8,5,5,1,13.2,0.0,11.8,0,False,True,False,False
2025-05-31 09:00:00,915,9,5,5,1,13.2,0.0,11.8,0,False,True,False,False
2025-05-31 10:00:00,1205,10,5,5,1,13.2,0.0,11.8,0,False,True,False,False
2025-05-31 11:00:00,1506,11,5,5,1,13.2,0.0,11.8,0,False,True,False,False
2025-05-31 12:00:00,1675,12,5,5,1,13.2,0.0,11.8,0,False,True,False,False
2025-05-31 13:00:00,1707,13,5,5,1,13.2,0.0,11.8,0,False,True,False,False
2025-05-31 14:00:00,1570,14,5,5,1,13.2,0.0,11.8,0,False,True,False,False
2025-05-31 15:00:00,1568,15,5,5,1,13.2,0.0,11.8,0,False,True,False,False
2025-05-31 16:00:00,1770,16,5,5,1,13.2,0.0,11.8,0,False,True,False,False
2025-05-31 17:00:00,1625,17,5,5,1,13.2,0.0,11.8,0,False,True,False,False
2025-05-31 18:00:00,1545,18,5,5,1,13.2,0.0,11.8,0,False,True,False,False
2025-05-31 19:00:00,1228,19,5,5,1,13.2,0.0,11.8,0,False,True,False,False
2025-05-31 20:00:00,803,20,5,5,1,13.2,0.0,11.8,0,False,True,False,False
2025-05-31 21:00:00,667,21,5,5,1,13.2,0.0,11.8,0,False,True,False,False
2025-05-31 22:00:00,593,22,5,5,1,13.2,0.0,11.8,0,False,True,False,False
2025-05-31 23:00:00,528,23,5,5,1,13.2,0.0,11.8,0,False,True,False,False
2025-06-01 00:00:00,595,0,6,6,1,13.0,0.0,4.9,0,False,False,True,False
2025-06-01 01:00:00,268,1,6,6,1,13.0,0.0,4.9,0,False,False,True,False
2025-06-01 02:00:00,203,2,6,6,1,13.0,0.0,4.9,0,False,False,True,False
2025-06-01 03:00:00,108,3,6,6,1,13.0,0.0,4.9,0,False,False,True,False
2025-06-01 04:00:00,86,4,6,6,1,13.0,0.0,4.9,0,False,False,True,False
2025-06-01 05:00:00,197,5,6,6,1,13.0,0.0,4.9,0,False,False,True,False
2025-06-01 06:00:00,253,6,6,6,1,13.0,0.0,4.9,0,False,False,True,False
2025-06-01 07:00:00,353,7,6,6,1,13.0,0.0,4.9,0,False,False,True,False
2025-06-01 08:00:00,605,8,6,6,1,13.0,0.0,4.9,0,False,False,True,False
2025-06-01 09:00:00,829,9,6,6,1,13.0,0.0,4.9,0,False,False,True,False
2025-06-01 10:00:00,1139,10,6,6,1,13.0,0.0,4.9,0,False,False,True,False
2025-06-01 11:00:00,1452,11,6,6,1,13.0,0.0,4.9,0,False,False,True,False
2025-06-01 12:00:00,1615,12,6,6,1,13.0,0.0,4.9,0,False,False,True,False
2025-06-01 13:00:00,1564,13,6,6,1,13.0,0.0,4.9,0,False,False,True,False
2025-06-01 14:00:00,1580,14,6,6,1,13.0,0.0,4.9,0,False,False,True,False
2025-06-01 15:00:00,1571,15,6,6,1,13.0,0.0,4.9,0,False,False,True,False
2025-06-01 16:00:00,1581,16,6,6,1,13.0,0.0,4.9,0,False,False,True,False
2025-06-01 17:00:00,1393,17,6,6,1,13.0,0.0,4.9,0,False,False,True,False
2025-06-01 18:00:00,1151,18,6,6,1,13.0,0.0,4.9,0,False,False,True,False
2025-06-01 19:00:00,834,19,6,6,1,13.0,0.0,4.9,0,False,False,True,False
2025-06-01 20:00:00,607,20,6,6,1,13.0,0.0,4.9,0,False,False,True,False
2025-06-01 21:00:00,348,21,6,6,1,13.0,0.0,4.9,0,False,False,True,False
2025-06-01 22:00:00,269,22,6,6,1,13.0,0.0,4.9,0,False,False,True,False
2025-06-01 23:00:00,153,23,6,6,1,13.0,0.0,4.9,0,False,False,True,False
2025-06-02 00:00:00,136,0,0,6,0,19.0,0.0,8.8,0,False,False,True,False
2025-06-02 01:00:00,47,1,0,6,0,19.0,0.0,8.8,0,False,False,True,False
2025-06-02 02:00:00,51,2,0,6,0,19.0,0.0,8.8,0,False,False,True,False
2025-06-02 03:00:00,35,3,0,6,0,19.0,0.0,8.8,0,False,False,True,False
2025-06-02 04:00:00,39,4,0,6,0,19.0,0.0,8.8,0,False,False,True,False
2025-06-02 05:00:00,195,5,0,6,0,19.0,0.0,8.8,0,False,False,True,False
2025-06-02 06:00:00,513,6,0,6,0,19.0,0.0,8.8,0,False,False,True,False
2025-06-02 07:00:00,1086,7,0,6,0,19.0,0.0,8.8,0,False,False,True,False
2025-06-02 08:00:00,1237,8,0,6,0,19.0,0.0,8.8,0,False,False,True,False
2025-06-02 09:00:00,723,9,0,6,0,19.0,0.0,8.8,0,False,False,True,False
2025-06-02 10:00:00,575,10,0,6,0,19.0,0.0,8.8,0,False,False,True,False
2025-06-02 11:00:00,728,11,0,6,0,19.0,0.0,8.8,0,False,False,True,False
2025-06-02 12:00:00,976,12,0,6,0,19.0,0.0,8.8,0,False,False,True,False
2025-06-02 13:00:00,952,13,0,6,0,19.0,0.0,8.8,0,False,False,True,False
2025-06-02 14:00:00,1056,14,0,6,0,19.0,0.0,8.8,0,False,False,True,False
2025-06-02 15:00:00,1315,15,0,6,0,19.0,0.0,8.8,0,False,False,True,False
2025-06-02 16:00:00,1971,16,0,6,0,19.0,0.0,8.8,0,False,False,True,False
2025-06-02 17:00:00,2569,17,0,6,0,19.0,0.0,8.8,0,False,False,True,False
2025-06-02 18:00:00,2062,18,0,6,0,19.0,0.0,8.8,0,False,False,True,False
2025-06-02 19:00:00,1604,19,0,6,0,19.0,0.0,8.8,0,False,False,True,False
2025-06-02 20:00:00,1177,20,0,6,0,19.0,0.0,8.8,0,False,False,True,False
2025-06-02 21:00:00,726,21,0,6,0,19.0,0.0,8.8,0,False,False,True,False
2025-06-02 22:00:00,455,22,0,6,0,19.0,0.0,8.8,0,False,False,True,False
2025-06-02 23:00:00,248,23,0,6,0,19.0,0.0,8.8,0,False,False,True,False
2025-06-03 00:00:00,185,0,1,6,0,25.0,4.0,21.6,0,False,False,True,False
2025-06-03 01:00:00,91,1,1,6,0,25.0,4.0,21.6,0,False,False,True,False
2025-06-03 02:00:00,38,2,1,6,0,25.0,4.0,21.6,0,False,False,True,False
2025-06-03 03:00:00,39,3,1,6,0,25.0,4.0,21.6,0,False,False,True,False
2025-06-03 04:00:00,52,4,1,6,0,25.0,4.0,21.6,0,False,False,True,False
2025-06-03 05:00:00,216,5,1,6,0,25.0,4.0,21.6,0,False,False,True,False
2025-06-03 06:00:00,647,6,1,6,0,25.0,4.0,21.6,0,False,False,True,False
2025-06-03 07:00:00,1318,7,1,6,0,25.0,4.0,21.6,0,False,False,True,False
2025-06-03 08:00:00,1670,8,1,6,0,25.0,4.0,21.6,0,False,False,True,False
2025-06-03 09:00:00,884,9,1,6,0,25.0,4.0,21.6,0,False,False,True,False
2025-06-03 10:00:00,601,10,1,6,0,25.0,4.0,21.6,0,False,False,True,False
2025-06-03 11:00:00,802,11,1,6,0,25.0,4.0,21.6,0,False,False,True,False
2025-06-03 12:00:00,912,12,1,6,0,25.0,4.0,21.6,0,False,False,True,False
2025-06-03 13:00:00,883,13,1,6,0,25.0,4.0,21.6,0,False,False,True,False
2025-06-03 14:00:00,834,14,1,6,0,25.0,4.0,21.6,0,False,False,True,False
2025-06-03 15:00:00,1179,15,1,6,0,25.0,4.0,21.6,0,False,False,True,False
2025-06-03 16:00:00,2124,16,1,6,0,25.0,4.0,21.6,0,False,False,True,False
2025-06-03 17:00:00,2787,17,1,6,0,25.0,4.0,21.6,0,False,False,True,False
2025-06-03 18:00:00,2157,18,1,6,0,25.0,4.0,21.6,0,False,False,True,False
2025-06-03 19:00:00,1614,19,1,6,0,25.0,4.0,21.6,0,False,False,True,False
2025-06-03 20:00:00,1101,20,1,6,0,25.0,4.0,21.6,0,False,False,True,False
2025-06-03 21:00:00,790,21,1,6,0,25.0,4.0,21.6,0,False,False,True,False
2025-06-03 22:00:00,506,22,1,6,0,25.0,4.0,21.6,0,False,False,True,False
2025-06-03 23:00:00,241,23,1,6,0,25.0,4.0,21.6,0,False,False,True,False
2025-06-04 00:00:00,158,0,2,6,0,17.6,18.4,10.4,0,False,False,True,False
2025-06-04 01:00:00,81,1,2,6,0,17.6,18.4,10.4,0,False,False,True,False
2025-06-04 02:00:00,50,2,2,6,0,17.6,18.4,10.4,0,False,False,True,False
2025-06-04 03:00:00,29,3,2,6,0,17.6,18.4,10.4,0,False,False,True,False
2025-06-04 04:00:00,17,4,2,6,0,17.6,18.4,10.4,0,False,False,True,False
2025-06-04 05:00:00,55,5,2,6,0,17.6,18.4,10.4,0,False,False,True,False
2025-06-04 06:00:00,202,6,2,6,0,17.6,18.4,10.4,0,False,False,True,False
2025-06-04 07:00:00,336,7,2,6,0,17.6,18.4,10.4,0,False,False,True,False
2025-06-04 08:00:00,330,8,2,6,0,17.6,18.4,10.4,0,False,False,True,False
2025-06-04 09:00:00,251,9,2,6,0,17.6,18.4,10.4,0,False,False,True,False
2025-06-04 10:00:00,292,10,2,6,0,17.6,18.4,10.4,0,False,False,True,False
2025-06-04 11:00:00,355,11,2,6,0,17.6,18.4,10.4,0,False,False,True,False
2025-06-04 12:00:00,426,12,2,6,0,17.6,18.4,10.4,0,False,False,True,False
2025-06-04 13:00:00,297,13,2,6,0,17.6,18.4,10.4,0,False,False,True,False
2025-06-04 14:00:00,291,14,2,6,0,17.6,18.4,10.4,0,False,False,True,False
2025-06-04 15:00:00,516,15,2,6,0,17.6,18.4,10.4,0,False,False,True,False
2025-06-04 16:00:00,1226,16,2,6,0,17.6,18.4,10.4,0,False,False,True,False
2025-06-04 17:00:00,1732,17,2,6,0,17.6,18.4,10.4,0,False,False,True,False
2025-06-04 18:00:00,1216,18,2,6,0,17.6,18.4,10.4,0,False,False,True,False
2025-06-04 19:00:00,919,19,2,6,0,17.6,18.4,10.4,0,False,False,True,False
2025-06-04 20:00:00,739,20,2,6,0,17.6,18.4,10.4,0,False,False,True,False
2025-06-04 21:00:00,522,21,2,6,0,17.6,18.4,10.4,0,False,False,True,False
2025-06-04 22:00:00,376,22,2,6,0,17.6,18.4,10.4,0,False,False,True,False
2025-06-04 23:00:00,187,23,2,6,0,17.6,18.4,10.4,0,False,False,True,False
2025-06-05 00:00:00,122,0,3,6,0,16.8,0.0,8.3,0,False,False,True,False
2025-06-05 01:00:00,84,1,3,6,0,16.8,0.0,8.3,0,False,False,True,False
2025-06-05 02:00:00,32,2,3,6,0,16.8,0.0,8.3,0,False,False,True,False
2025-06-05 03:00:00,17,3,3,6,0,16.8,0.0,8.3,0,False,False,True,False
2025-06-05 04:00:00,42,4,3,6,0,16.8,0.0,8.3,0,False,False,True,False
2025-06-05 05:00:00,205,5,3,6,0,16.8,0.0,8.3,0,False,False,True,False
2025-06-05 06:00:00,562,6,3,6,0,16.8,0.0,8.3,0,False,False,True,False
2025-06-05 07:00:00,1164,7,3,6,0,16.8,0.0,8.3,0,False,False,True,False
2025-06-05 08:00:00,1539,8,3,6,0,16.8,0.0,8.3,0,False,False,True,False
2025-06-05 09:00:00,753,9,3,6,0,16.8,0.0,8.3,0,False,False,True,False
2025-06-05 10:00:00,679,10,3,6,0,16.8,0.0,8.3,0,False,False,True,False
